"suite","test_id","status","issue"
"backend","tests.test_db_connection::test_postgresql_connection_available","error","failed on setup with ""sqlalchemy.exc.CompileError: (in table 'coherence_results', column 'gaming_violations'): Compiler <sqlalchemy.dialects.sqlite.base.SQLiteTypeCompiler object at 0x000001F526A52010> can't render element of type ARRAY"""
"backend","tests.test_db_connection::test_postgresql_tables_exist","error","failed on setup with ""sqlalchemy.exc.CompileError: (in table 'coherence_results', column 'gaming_violations'): Compiler <sqlalchemy.dialects.sqlite.base.SQLiteTypeCompiler object at 0x000001F5291E7710> can't render element of type ARRAY"""
"backend","tests.test_db_connection::test_postgresql_rls_enabled","error","failed on setup with ""sqlalchemy.exc.CompileError: (in table 'coherence_results', column 'gaming_violations'): Compiler <sqlalchemy.dialects.sqlite.base.SQLiteTypeCompiler object at 0x000001F529B8B850> can't render element of type ARRAY"""
"backend","tests.test_db_connection::test_postgresql_mcp_views_exist","error","failed on setup with ""sqlalchemy.exc.CompileError: (in table 'coherence_results', column 'gaming_violations'): Compiler <sqlalchemy.dialects.sqlite.base.SQLiteTypeCompiler object at 0x000001F528DADB50> can't render element of type ARRAY"""
"backend","tests.test_db_connection::test_postgresql_schema_migrations_table","error","failed on setup with ""sqlalchemy.exc.CompileError: (in table 'coherence_results', column 'gaming_violations'): Compiler <sqlalchemy.dialects.sqlite.base.SQLiteTypeCompiler object at 0x000001F528C678D0> can't render element of type ARRAY"""
"backend","tests.adapters.http.test_router_delegation.TestRouterDelegation::test_create_router_delegates_to_use_case_with_dto","passed",""
"backend","tests.adapters.http.test_router_delegation.TestRouterDelegation::test_get_router_returns_200","passed",""
"backend","tests.adapters.http.test_router_delegation.TestRouterErrorHandling::test_resource_not_found_maps_to_404","passed",""
"backend","tests.adapters.persistence.test_audit_repository::test_audit_repository_persists_and_filters_by_tenant","skipped","Docker unavailable for testcontainers: Error while fetching server API version: 500 Server Error for http+docker://localnpipe/version: Internal Server Error"
"backend","tests.adapters.persistence.test_base_repository.TestBaseRepositoryContract::test_base_repository_requires_crud_overrides","passed",""
