"suite","test_id","file","status","issue"
"frontend","RootLayout local fonts applies local font variables to the html element","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/app/layout.test.tsx","passed",""
"frontend","RootLayout local fonts includes required local font files for next/font/local","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/app/layout.test.tsx","passed",""
"frontend","RootPage redirects authenticated users with null role to default dashboard","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/app/page.test.tsx","passed",""
"frontend","RootPage shows landing page when user is not authenticated","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/app/page.test.tsx","passed",""
"frontend","AuthContext (Clerk-backed) exposes auth state derived from Clerk","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/contexts/AuthContext.test.tsx","passed",""
"frontend","useCountUp counts up to the target value","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/hooks/useCountUp.test.tsx","passed",""
"frontend","useAppModeStore defaults to demo when NEXT_PUBLIC_APP_MODE=demo","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/stores/app-mode.test.ts","passed",""
"frontend","useAppModeStore allows switching modes","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/stores/app-mode.test.ts","passed",""
"frontend","useAppModeStore selectIsDemoMode returns true only in demo mode","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/stores/app-mode.test.ts","passed",""
"frontend","useAuthStore defaults to null token and tenant","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/stores/auth.test.ts","passed",""
"frontend","useAuthStore updates token and tenant via setAuth and clears state","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/stores/auth.test.ts","passed",""
"frontend","useFilterStore toggles severities and categories","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/stores/filters.test.ts","passed",""
"frontend","useFilterStore updates search and clears filters","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/stores/filters.test.ts","passed",""
"frontend","processing store clears a project job","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/stores/processing.test.ts","passed",""
"frontend","processing store updates processing stages per project","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/stores/processing.test.ts","passed",""
"frontend","processing store marks a job as complete when the complete stage arrives","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/stores/processing.test.ts","passed",""
"frontend","useSidebarStore toggles collapsed state","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/stores/sidebar.test.ts","passed",""
"frontend","useSidebarStore updates width","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/stores/sidebar.test.ts","passed",""
"frontend","ProtectedRoute renders a loading state while auth is loading","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/auth/ProtectedRoute.test.tsx","passed",""
"frontend","ProtectedRoute redirects to login when unauthenticated","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/auth/ProtectedRoute.test.tsx","passed",""
"frontend","ProtectedRoute renders children when authenticated","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/auth/ProtectedRoute.test.tsx","passed",""
"frontend","AppHeader renders the header banner and default title","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/layout/AppHeader.test.tsx","passed",""
"frontend","AppHeader renders breadcrumb navigation when provided","C:/Users/esus_/Documents/AI/ZTWQ/c2pro/apps/web/components/layout/AppHeader.test.tsx","passed",""
